duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
78.43241,14.0,11663.0,148.70128,0.17849763,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.714417,7.0,221.0,38.67411,1.2249719,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
3.7e-05,2.0,12.0,324324.3,54054.055,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000204,4.0,276.0,1.3529411e+06,19607.844,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.09528,3.0,0.0,0.0,31.486147,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.378744,8.0,11627.0,30698.836,21.122446,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000216,4.0,504.0,2.3333332e+06,18518.518,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.3e-05,2.0,8.0,96385.54,24096.385,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.910123,7.0,11627.0,12775.196,7.691268,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.065131,2.0,178.0,2732.9536,30.707344,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.108489,2.0,193.0,174.11089,1.8042579,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.3e-05,2.0,6.0,260869.56,86956.52,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2e-05,2.0,8.0,400000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
93.602196,15.0,11669.0,124.66588,0.16025265,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000159,4.0,192.0,1.2075471e+06,25157.232,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.7e-05,2.0,8.0,103896.1,25974.025,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
116.38006,54.0,26840.0,230.6237,0.463997,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
2.347943,5.0,30.0,12.777142,2.1295235,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.974868,5.0,30.0,5.0210314,0.83683854,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.59555,23.0,18140.0,30459.24,38.619762,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.2e-05,3.0,18.0,562500.0,93750.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
89.46483,17.0,11663.0,130.36409,0.19001882,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.000174,4.0,326.0,1.8735632e+06,22988.506,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.7e-05,2.0,6.0,68965.516,22988.506,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000803,4.0,296.0,368617.7,4981.32,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,8.0,166666.67,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.8e-05,2.0,6.0,61224.49,20408.164,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.422928,8.0,11627.0,8171.179,5.62221,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.5e-05,2.0,0.0,0.0,30769.23,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
30.116613,10.0,1564.0,51.93147,0.33204263,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
115.755005,29.0,2546.0,21.994728,0.2505291,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
0.000165,2.0,12.0,72727.27,12121.212,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
1.04509,6.0,18.0,17.223396,5.7411323,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
61.46005,30.0,7180.0,116.82385,0.48812196,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4e-06,2.0,12.0,3e+06,500000.0,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
60.921143,54.0,37342.0,612.95636,0.8863918,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.7e-05,2.0,8.0,296296.28,74074.07,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.4e-05,2.0,6.0,71428.57,23809.523,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.000167,4.0,236.0,1.4131736e+06,23952.096,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.6e-05,2.0,8.0,307692.3,76923.08,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.096611,17.0,4369.0,45222.594,175.9634,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,8.0,186046.52,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.082095,7.0,2537.0,30903.223,85.26707,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.077416,4.0,548.0,7078.64,51.668907,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.061578,2.0,110.0,1786.3523,32.479134,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.499886,2.0,37.0,74.01688,4.000912,0.0,0.0,1.0,0.0,0.0,0.0,BENIGN,0
0.000481,2.0,166.0,345114.34,4158.0044,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03137,8.0,456.0,14536.181,255.02072,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.9e-05,2.0,6.0,122448.98,40816.33,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.890688,4.0,286.0,32.168488,0.44990894,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.8e-05,2.0,6.0,125000.0,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
1.278735,8.0,11633.0,9097.271,6.2561827,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-05,2.0,6.0,85714.29,28571.428,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
8.266103,4.0,366.0,44.277214,0.48390397,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.076222,2.0,12.0,157.43486,26.239143,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
12.08437,7.0,42.0,3.475564,0.57926065,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000284,2.0,12.0,42253.52,7042.2534,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.1e-05,2.0,8.0,195121.95,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
11.300704,5.0,30.0,2.654702,0.4424503,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.023492,2.0,222.0,9450.025,85.13537,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7e-05,2.0,12.0,171428.58,28571.428,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
9.7e-05,2.0,8.0,82474.23,20618.557,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
6.6e-05,2.0,12.0,181818.19,30303.031,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.4e-05,2.0,6.0,136363.64,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
9.3e-05,2.0,8.0,86021.51,21505.377,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
118.61297,42.0,7044.0,59.386425,0.3540928,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
3.7e-05,2.0,6.0,162162.16,54054.055,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.063521,4.0,312.0,4911.761,62.971302,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.696657,4.0,0.0,0.0,0.7021662,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
2.583388,6.0,36.0,13.935189,2.3225315,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000198,4.0,324.0,1.6363636e+06,20202.02,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.10122,4.0,24.0,237.10728,39.517883,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.02443,2.0,183.0,7490.79,81.866554,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.02593,8.0,11627.0,448399.53,308.52295,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.087219,8.0,11633.0,133376.9,91.72314,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
76.27658,15.0,11681.0,153.14006,0.19665276,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.71824,8.0,11627.0,16188.183,11.138338,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.047076,4.0,226.0,4800.7476,84.96899,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.058132,9.0,11633.0,200113.53,154.82007,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
0.000227,4.0,342.0,1.5066079e+06,17621.145,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
1.536083,4.0,24.0,15.624156,2.6040258,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
5.5e-05,3.0,43.0,781818.2,54545.453,1.0,1.0,0.0,0.0,0.5,0.0,BENIGN,0
5.216792,4.0,12.0,2.3002641,0.76675475,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5e-06,2.0,8.0,1.6e+06,400000.0,0.0,1.0,1.0,0.0,0.0,0.0,BENIGN,0
89.38689,13.0,11663.0,130.47775,0.1454352,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
0.171596,8.0,11627.0,67757.99,46.62113,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
6.5e-05,2.0,6.0,92307.695,30769.23,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
7.6e-05,2.0,6.0,78947.37,26315.79,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.4e-05,2.0,8.0,181818.19,45454.547,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.048301,2.0,102.0,2111.7576,41.40701,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.000179,4.0,208.0,1.1620111e+06,22346.37,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
8.1e-05,2.0,0.0,0.0,24691.357,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.565217,7.0,11633.0,20581.477,12.384624,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,1
4.2e-05,2.0,8.0,190476.19,47619.047,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.1e-05,2.0,6.0,146341.47,48780.49,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
4.081962,5.0,30.0,7.349407,1.2249012,0.0,1.0,0.0,0.0,0.0,0.0,DDoS,1
81.19033,16.0,11675.0,143.79791,0.19706781,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
4.3e-05,2.0,6.0,139534.89,46511.63,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,1
0.142904,103.0,105706.0,739699.4,720.7636,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
