duration_seconds,packet_count,total_bytes,bytes_per_sec,packets_per_sec,syn_count,ack_count,fin_count,rst_count,syn_ack_ratio,rst_ratio,attack_type,Label
4.8e-05,2.0,4.0,83333.336,41666.668,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.5e-05,2.0,0.0,0.0,36363.637,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
7.2e-05,3.0,18.0,250000.0,41666.668,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.541209,4.0,0.0,0.0,0.7218641,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � XSS,1
5.561245,4.0,0.0,0.0,0.7192634,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
9e-05,4.0,16.0,177777.78,44444.445,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
103.35731,46.0,9737.0,94.20718,0.44505805,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.054539,2.0,195.0,3575.423,36.671005,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
23.69564,7.0,0.0,0.0,0.295413,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
0.771715,18.0,5383.0,6975.373,23.324673,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
7.7e-05,2.0,0.0,0.0,25974.025,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
5.087312,4.0,0.0,0.0,0.78626984,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
0.000126,2.0,12.0,95238.09,15873.016,0.0,1.0,0.0,0.0,0.0,0.0,BENIGN,0
5.872509,4.0,12.0,2.0434196,0.6811399,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.876248,4.0,0.0,0.0,0.68070644,0.0,0.0,0.0,0.0,0.0,0.0,Web Attack � Brute Force,1
4.3e-05,2.0,0.0,0.0,46511.63,0.0,1.0,0.0,0.0,0.0,0.0,Web Attack � Sql Injection,1
0.063162,9.0,3231.0,51154.176,142.49074,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.5e-05,4.0,16.0,246153.84,61538.46,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
6.062796,11.0,766.0,126.344345,1.8143444,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.060377,4.0,328.0,5432.532,66.2504,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
5.932871,13.0,3750.0,632.0717,2.191182,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.03082,4.0,220.0,7138.222,129.78586,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
